reasoner,task,success_dl,success_el,timeout_dl,timeout_el,error_dl,error_el
Chainsaw,classification,122,191,168,94,16,13
Chainsaw,consistency,292,276,3,19,11,3
Chainsaw,realisation,82,44,166,63,16,2
ELepHant,classification,,293,,5,,0
ELepHant,consistency,,296,,2,,0
ELepHant,realisation,,109,,0,,0
ELK,classification,,298,,0,,0
ELK,consistency,,298,,0,,0
ELK,realisation,,109,,0,,0
FaCT++,classification,202,244,87,51,17,3
FaCT++,consistency,279,270,14,22,13,6
FaCT++,realisation,183,79,56,27,25,3
HermiT,classification,241,273,63,25,2,0
HermiT,consistency,296,282,7,16,3,0
HermiT,realisation,167,57,92,52,5,0
HermiT-4,classification,241,273,63,25,2,0
HermiT-4,consistency,296,282,6,16,4,0
HermiT-4,realisation,165,57,93,52,6,0
jcel,classification,,134,,158,,6
jcel,consistency,,262,,34,,2
Jfact,classification,143,208,104,88,59,2
Jfact,consistency,174,229,80,69,52,0
Jfact,realisation,128,66,89,43,47,0
Konclude,classification,298,298,7,0,1,0
Konclude,consistency,305,298,1,0,0,0
Konclude,realisation,261,109,2,0,1,0
MORe,classification,266,296,38,2,2,0
MORe,consistency,264,295,40,3,2,0
Pagoda,realisation,120,96,49,13,95,0
Pellet-4,classification,188,261,104,28,14,9
Pellet-4,consistency,280,286,26,12,0,0
Pellet-4,realisation,187,75,53,32,24,2
Racer,classification,218,260,86,38,2,0
Racer,consistency,257,258,48,40,1,0
Racer,realisation,186,78,75,31,3,0
TrOWL,classification,271,275,0,0,35,23
TrOWL,consistency,270,273,0,0,36,25
TrOWL,realisation,221,87,0,0,43,22
